Id,SalePrice
1461,122343.47583855133
1462,142899.4054637212
1463,202352.10830212606
1464,202645.0447243574
1465,189910.0778755559
1466,207571.34066636438
1467,155024.55980624777
1468,189218.47343143634
1469,169960.8064486653
1470,118283.37193125585
1471,195415.9380460343
1472,135766.5169688521
1473,120006.61843910051
1474,185641.3397145337
1475,113840.04617964171
1476,281282.0546442989
1477,192216.41877449222
1478,207091.90063859176
1479,221777.34873452978
1480,316249.09642874065
1481,265044.79332311254
1482,201311.3286768226
1483,168257.94302301164
1484,179577.6701091447
1485,180428.41596628662
1486,215105.6756364927
1487,258168.3919885936
1488,223044.9872445005
1489,181213.46014048916
1490,210777.5444085223
1491,210665.50419287416
1492,133548.38425566527
1493,187386.7168705638
1494,251413.11793908503
1495,234019.8824689515
1496,212709.42517009366
1497,227765.10202374324
1498,184107.751120226
1499,184107.751120226
1500,187585.13649105444
1501,216952.87837493484
1502,172516.46655079775
1503,208716.39465710745
1504,226213.99001552808
1505,184485.74142021115
1506,193843.44709888293
1507,265515.847498556
1508,256209.0414025898
1509,152153.83263369856
1510,133529.78377010007
1511,126675.13722914195
1512,186224.43410562538
1513,217237.42894483704
1514,132282.90419694493
1515,280793.15169253945
1516,190667.7598572395
1517,144753.2926727792
1518,172109.78853120503
1519,186034.40033746383
1520,120299.93071595643
1521,126385.35511490624
1522,167144.50902144186
1523,136331.38672900316
1524,135863.48686155526
1525,101074.5628303257
1526,131230.12734177962
1527,128232.55785334836
1528,125416.26042612492
1529,128023.92359962169
1530,175959.475588148
1531,196135.71353161946
1532,126207.23736169407
1533,140005.1144839844
1534,130732.08682844182
1535,170338.79674865046
1536,130152.5225999704
1537,116161.45740152296
1538,194341.4876122207
1539,292624.99375821
1540,245920.25085521373
1541,185129.22473499615
1542,172943.30561415158
1543,219697.9743521743
1544,106981.86947606335
1545,145139.66882509345
1546,130052.39839927162
1547,157584.8535596592
1548,151303.08677655665
1549,136253.0173218652
1550,162833.60656766684
1551,138957.65038806509
1552,183556.73378784477
1553,167920.41563406604
1554,137783.4516081773
1555,207578.0251369802
1556,132757.03146547152
1557,144351.84619751998
1558,95955.07881216159
1559,170606.82406932535
1560,233963.26785537435
1561,194133.2292131186
1562,93347.03978404023
1563,116544.67924584163
1564,139808.7720998316
1565,127719.07116244099
1566,209579.43238382332
1567,106112.52313335624
1568,213158.72455197634
1569,172689.35275967646
1570,113634.94208853523
1571,163193.99223883206
1572,120393.37044603938
1573,210069.087044832
1574,163038.7106587733
1575,204749.7304798949
1576,224478.45163810943
1577,187015.41104119446
1578,179945.82163051842
1579,126300.67709177702
1580,213853.10744946692
1581,110923.62455171945
1582,91801.53517478313
1583,241479.00233993746
1584,227168.01438136437
1585,143609.23453878134
1586,97615.40209043783
1587,105714.23096609261
1588,125419.41473412057
1589,143980.54036815066
1590,113052.22355206819
1591,99915.4343733829
1592,191455.582484813
1593,115771.92694121308
1594,251817.09872021925
1595,173526.40000524322
1596,197366.5269250844
1597,211604.45823576552
1598,204573.77117793314
1599,161575.72562139505
1600,181313.20848656335
1601,113858.2708105823
1602,142724.81787312927
1603,99142.68206875435
1604,225263.49581231194
1605,235490.17197906625
1606,164490.77553794748
1607,219569.76032492236
1608,170383.01186074014
1609,186242.65873656594
1610,187189.99863178644
1611,163305.65659985557
1612,181204.6984335354
1613,172897.61115877854
1614,127076.58370440119
1615,117298.83106490497
1616,117298.83106490497
1617,117298.83106490497
1618,91608.347098626
1619,116258.05143960152
1620,327720.1769686215
1621,137586.73336939994
1622,131425.47386918715
1623,219159.47092779697
1624,221287.6940735211
1625,120991.15930545138
1626,152981.01468365287
